name,true_label,pred_label,correct,confidence
Bruce,Scottish,English,0,0.49104270339012146
Bata,Arabic,Arabic,1,0.6663114428520203
Soma,Japanese,Japanese,1,0.5166143178939819
Babenchikoff,Russian,Russian,1,0.999281644821167
Travis,English,Russian,0,0.3554672300815582
Itami,Japanese,Japanese,1,0.969058096408844
Uemura,Japanese,Japanese,1,0.9489714503288269
Batsura,Russian,Russian,1,0.5582025051116943
Naizer,Czech,Arabic,0,0.349379301071167
Zhadan,Russian,Russian,1,0.9923185706138611
Darichev,Russian,Russian,1,0.9999306201934814
Beer,English,English,1,0.4250541925430298
Mitsuharu,Japanese,Japanese,1,0.9990063905715942
Sleiman,Arabic,Arabic,1,0.9921690225601196
Zhegunov,Russian,Russian,1,0.9999896287918091
Abadi,Arabic,Arabic,1,0.9183672070503235
Rivkind,Russian,Russian,1,0.6315501928329468
Awdeeff,Russian,Russian,1,0.82396000623703
Cunningham,Scottish,English,0,0.6499084234237671
Shamsiev,Russian,Russian,1,0.9987995028495789
Glazunov,Russian,Russian,1,0.9999839067459106
Awtomovich,Russian,Russian,1,0.9995707869529724
Khouri,Arabic,Arabic,1,0.9925415515899658
Horujy,Russian,Russian,1,0.4712013006210327
Kaluza,Polish,Arabic,0,0.3635331988334656
Wehunt,German,German,1,0.6985640525817871
Yakov,Russian,Russian,1,0.9999855756759644
Faust,English,German,0,0.3619827926158905
Lichnov,Russian,Russian,1,0.9998415112495422
Lihovidov,Russian,Russian,1,0.999997079372406
Badikov,Russian,Russian,1,0.9999758005142212
Dubrowski,Russian,Russian,1,0.821556806564331
Boutros,Arabic,Arabic,1,0.9454445838928223
Strickland,English,English,1,0.6602722406387329
Grant,English,English,1,0.3497697114944458
Horanov,Russian,Russian,1,0.9997293949127197
Enukidze,Russian,Russian,1,0.9466824531555176
Dav,Russian,Russian,1,0.997341513633728
Doikov,Russian,Russian,1,0.9981064796447754
Nuridjanov,Russian,Russian,1,0.9999871253967285
Prehatney,Czech,Russian,0,0.7450989484786987
Morcos,Arabic,Arabic,1,0.9358355402946472
Beaumont,English,French,0,0.8297457098960876
Leal,English,English,1,0.519302248954773
Adyrkhaev,Russian,Russian,1,0.9994968771934509
Findlay,English,English,1,0.8000118136405945
Ellard,English,English,1,0.9200842380523682
Janshin,Russian,Russian,1,0.9709709882736206
Deacon,English,English,1,0.49770164489746094
Uhabin,Russian,Russian,1,0.9923311471939087
Mikhoels,Russian,Russian,1,0.8049993515014648
Leclerc,French,English,0,0.4719800353050232
Totah,Arabic,Arabic,1,0.959045946598053
Barakin,Russian,Russian,1,0.9995419383049011
Alchubaev,Russian,Russian,1,0.9997779726982117
Boulos,Arabic,Arabic,1,0.9194068908691406
Abbracciabeni,Italian,Italian,1,0.9896078705787659
Shaitanov,Russian,Russian,1,0.999764621257782
Asher,English,English,1,0.49309879541397095
Eihmans,Russian,Russian,1,0.5245466232299805
Bildin,Russian,Russian,1,0.9682558178901672
Guthrie,English,English,1,0.5047482848167419
Taggart,English,English,1,0.525503396987915
Gudoshin,Russian,Russian,1,0.9950966238975525
Vassilikos,Greek,Greek,1,0.7374560236930847
Stramba,Czech,Czech,1,0.6404613852500916
Deryushev,Russian,Russian,1,0.9999964237213135
Fonda,Italian,Italian,1,0.37827059626579285
Pavlyuchenko,Russian,Russian,1,0.9999330043792725
Tumenov,Russian,Russian,1,0.9997910261154175
Doors,English,English,1,0.8232470750808716
Hanek,Czech,Russian,0,0.4199749827384949
Vaimer,Russian,Russian,1,0.5388694405555725
Guzovatsker,Russian,Russian,1,0.9988129138946533
Shadid,Arabic,Arabic,1,0.9710525870323181
Emmott,English,English,1,0.9536938071250916
Hajjar,Arabic,Arabic,1,0.9793693423271179
Fotiadi,Russian,Italian,0,0.49989232420921326
Hait,Russian,Arabic,0,0.47564050555229187
Filipenko,Russian,Russian,1,0.9989706873893738
Yadov,Russian,Russian,1,0.9999859929084778
Isa,Arabic,Arabic,1,0.9607415199279785
Atamoglanov,Russian,Russian,1,0.999993085861206
Azhnikoff,Russian,Russian,1,0.9985483884811401
Kawashima,Japanese,Japanese,1,0.999082088470459
Ruzhitsky,Russian,Russian,1,0.999290406703949
Pavlukhin,Russian,Russian,1,0.9996895790100098
Nadvornizch,Czech,Russian,0,0.7725498676300049
Krakowski,Polish,Polish,1,0.9924546480178833
Nishi,Japanese,Japanese,1,0.7024242281913757
Levit,Russian,French,0,0.5019881725311279
Elanin,Russian,Russian,1,0.9893368482589722
Holminov,Russian,Russian,1,0.9988746643066406
Viselov,Russian,Russian,1,0.9997965693473816
Fairweather,English,English,1,0.5189796090126038
Gasvitsky,Russian,Russian,1,0.9932652711868286
Hrula,Czech,Czech,1,0.46138328313827515
Djevetsky,Russian,Russian,1,0.9990059733390808
Jagfarov,Russian,Russian,1,0.9999647736549377
Averbuch,Russian,Russian,1,0.9697791337966919
Hairetdinov,Russian,Russian,1,0.9999876618385315
Carpenter,English,English,1,0.2762666344642639
Mahinya,Russian,Japanese,0,0.6505278944969177
Prevost,English,English,1,0.447948694229126
Dubik,Russian,Russian,1,0.8958531618118286
Alhimenko,Russian,Russian,1,0.9962836503982544
Izzard,English,Russian,0,0.8382683992385864
Tuma,Arabic,Arabic,1,0.9064270257949829
Talmi,Russian,Italian,0,0.7858572006225586
Horohorkin,Russian,Russian,1,0.9689461588859558
Bilek,Czech,Russian,0,0.6511997580528259
Deverell,English,English,1,0.42221689224243164
Yatsyk,Russian,Russian,1,0.989229679107666
Jagubov,Russian,Russian,1,0.9999618530273438
Koban,English,Czech,0,0.20316001772880554
Zhirkov,Russian,Russian,1,0.999995231628418
Yount,French,English,0,0.9475083947181702
Mikheev,Russian,Russian,1,0.9995133280754089
Poryvaev,Russian,Russian,1,0.9999778270721436
Shenfer,Russian,German,0,0.3897063732147217
