name,true_label,pred_label,correct,confidence
Batsura,Russian,Russian,1,0.26460492610931396
Naizer,Czech,Czech,1,0.3169219195842743
Zhadan,Russian,Russian,1,0.9989495277404785
Darichev,Russian,Russian,1,0.9999628663063049
Beer,English,German,0,0.3899470567703247
Mitsuharu,Japanese,Japanese,1,0.994926929473877
Sleiman,Arabic,Arabic,1,0.9732910990715027
Zhegunov,Russian,Russian,1,0.9999966621398926
Abadi,Arabic,Arabic,1,0.8002698421478271
Rivkind,Russian,Russian,1,0.8868669867515564
Awdeeff,Russian,Russian,1,0.7692381143569946
Cunningham,Scottish,English,0,0.9706183671951294
Shamsiev,Russian,Russian,1,0.999599277973175
Glazunov,Russian,Russian,1,0.9999736547470093
Awtomovich,Russian,Russian,1,0.9998462796211243
Khouri,Arabic,Arabic,1,0.9979432821273804
Horujy,Russian,Russian,1,0.5698751211166382
Kaluza,Polish,Russian,0,0.8902114629745483
Wehunt,German,German,1,0.557479977607727
Yakov,Russian,Russian,1,0.9999314546585083
Faust,English,English,1,0.5011466145515442
Lichnov,Russian,Russian,1,0.999356210231781
Lihovidov,Russian,Russian,1,0.9999979734420776
Badikov,Russian,Russian,1,0.9999821186065674
Dubrowski,Russian,Russian,1,0.503268301486969
Boutros,Arabic,Arabic,1,0.9794200658798218
Strickland,English,English,1,0.8716849088668823
Grant,English,English,1,0.5752975940704346
Horanov,Russian,Russian,1,0.9998272657394409
Enukidze,Russian,Russian,1,0.9989014863967896
Dav,Russian,Russian,1,0.9823854565620422
Doikov,Russian,Russian,1,0.999639093875885
Nuridjanov,Russian,Russian,1,0.9999184012413025
Prehatney,Czech,Russian,0,0.9095605611801147
Morcos,Arabic,Arabic,1,0.9703843593597412
Beaumont,English,French,0,0.5505838990211487
Leal,English,English,1,0.7617028951644897
Adyrkhaev,Russian,Russian,1,0.9999545216560364
Findlay,English,English,1,0.9282000660896301
Ellard,English,English,1,0.990227460861206
Janshin,Russian,Russian,1,0.6976083517074585
Deacon,English,English,1,0.7844724059104919
Uhabin,Russian,Russian,1,0.9310840368270874
Mikhoels,Russian,Russian,1,0.955864667892456
Leclerc,French,English,0,0.3299817442893982
Totah,Arabic,Arabic,1,0.9443440437316895
Barakin,Russian,Russian,1,0.9974416494369507
Alchubaev,Russian,Russian,1,0.999896764755249
Boulos,Arabic,Arabic,1,0.9657464027404785
Abbracciabeni,Italian,Italian,1,0.9937456846237183
Shaitanov,Russian,Russian,1,0.9999982118606567
Asher,English,Arabic,0,0.49160605669021606
Eihmans,Russian,Russian,1,0.5018446445465088
Bildin,Russian,Russian,1,0.971526026725769
Guthrie,English,English,1,0.389981746673584
Taggart,English,English,1,0.6695284843444824
Gudoshin,Russian,Russian,1,0.9987578392028809
Vassilikos,Greek,Russian,0,0.8639906644821167
Stramba,Czech,Czech,1,0.49600955843925476
Deryushev,Russian,Russian,1,0.9999985694885254
Fonda,Italian,Italian,1,0.5508758425712585
Pavlyuchenko,Russian,Russian,1,0.9997937083244324
Tumenov,Russian,Russian,1,0.9999222755432129
Doors,English,English,1,0.9140772819519043
Hanek,Czech,Czech,1,0.7040058970451355
Vaimer,Russian,Russian,1,0.9157212972640991
Guzovatsker,Russian,Russian,1,0.9983925223350525
Shadid,Arabic,Arabic,1,0.9918290972709656
Emmott,English,English,1,0.9922815561294556
Hajjar,Arabic,Arabic,1,0.9930195808410645
Fotiadi,Russian,Japanese,0,0.8222138285636902
Hait,Russian,Russian,1,0.6283025741577148
Filipenko,Russian,Russian,1,0.9932317733764648
Yadov,Russian,Russian,1,0.9999566674232483
Isa,Arabic,Arabic,1,0.9648353457450867
Atamoglanov,Russian,Russian,1,0.9997649788856506
Azhnikoff,Russian,Russian,1,0.9999286532402039
Kawashima,Japanese,Japanese,1,0.9873424768447876
Ruzhitsky,Russian,Russian,1,0.9999648332595825
Pavlukhin,Russian,Russian,1,0.9999220371246338
Nadvornizch,Czech,Russian,0,0.5084670186042786
Krakowski,Polish,Polish,1,0.9048226475715637
Nishi,Japanese,Japanese,1,0.9426566362380981
Levit,Russian,Russian,1,0.5802692174911499
Elanin,Russian,Russian,1,0.9933072924613953
Holminov,Russian,Russian,1,0.999322772026062
Viselov,Russian,Russian,1,0.9997994303703308
Fairweather,English,English,1,0.7180665731430054
Gasvitsky,Russian,Russian,1,0.9994373321533203
Hrula,Czech,Czech,1,0.3001432716846466
Djevetsky,Russian,Russian,1,0.9996498823165894
Jagfarov,Russian,Russian,1,0.997627317905426
Averbuch,Russian,Russian,1,0.8811594247817993
Hairetdinov,Russian,Russian,1,0.9999967813491821
Carpenter,English,English,1,0.6187640428543091
Mahinya,Russian,Russian,1,0.9308727383613586
Prevost,English,English,1,0.7862040996551514
Dubik,Russian,Russian,1,0.9126529693603516
Alhimenko,Russian,Russian,1,0.9984945058822632
Izzard,English,Russian,0,0.4681975245475769
Tuma,Arabic,Arabic,1,0.9608168005943298
Talmi,Russian,Italian,0,0.58311927318573
Horohorkin,Russian,Russian,1,0.999855101108551
Bilek,Czech,Russian,0,0.5839200019836426
Deverell,English,English,1,0.8839830160140991
Yatsyk,Russian,Russian,1,0.9438541531562805
Jagubov,Russian,Russian,1,0.9999516010284424
Koban,English,Czech,0,0.49322688579559326
Zhirkov,Russian,Russian,1,0.999980092048645
Yount,French,English,0,0.9124065041542053
Mikheev,Russian,Russian,1,0.9999346137046814
Poryvaev,Russian,Russian,1,0.9999911785125732
Shenfer,Russian,English,0,0.4777044355869293
